Timings:
Total time: 1818214000
Add: 598194000
LoopInstaceMarker: 291299000
Merge: 196408000
It end: 433861000
LOOP 1
LoopInstances:1, ConflictingLoopInstances:1, TotalLoopIterations:1000, ConflictedIterations:978, TotalConflictingBytes:10496
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(3, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 20, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
